radius_arr,dot_radius_arr,time_arr,dot_mass_arr,mass_out_arr,total_mass_arr,luminosity_AGN_arr,failed_calc
0.020311484312360156,3300.7317635261206,5829.672912633165,10.661449863575742,64151.01805848763,3063578.7292861314,6.123092471230989e+45,False
0.020821052516318706,3297.8946156904703,5980.981740493843,10.652674826738348,65762.82044730734,3147564.966169919,6.098030912072488e+45,False
0.021330297637215962,3295.0677960533867,6132.324538906976,10.643932226230127,67373.71827256247,3231846.324100952,6.073152144223153e+45,False
0.021839221088186412,3292.2511520616977,6283.701315499339,10.635221574687925,68983.71577695753,3316422.3618021333,6.048454235351197e+45,False
0.022347824260908717,3289.4445451933934,6435.11207789942,10.62654242990998,70592.81713633213,3401292.637432673,6.023935279859464e+45,False
0.02285610852758169,3286.647848784926,6586.556833737418,10.617894387971214,72201.02646667828,3486456.711190443,5.999593398428804e+45,False
0.023364075242596826,3283.8609462366658,6738.035590645247,10.609277077385942,73808.34782911728,3571914.1446574125,5.975426737570722e+45,False
0.023871725743959703,3281.08372952515,6889.548356256533,10.60069015422683,75414.78523380091,3657664.4992684466,5.951433469189078e+45,False
0.024379061354502875,3278.3160979652976,7041.095138206619,10.592133298331179,77020.34264512041,3743707.340585006,5.927611790150616e+45,False
0.024886083382924917,3275.557957177053,7192.6759441325585,10.58360620970386,78625.02398311668,3830042.232897176,5.903959921864152e+45,False
0.025392793124684142,3272.809218219849,7344.29078167312,10.57510860595666,80228.83312793852,3916668.7442126963,5.880476109868169e+45,False
0.02589919186277041,3270.069796865344,7495.939658468789,10.566640219849988,81831.773921473,4003586.4439777625,5.857158623426677e+45,False
0.026405280868374303,3267.339612984466,7647.622582161765,10.558200797321179,83433.85016947707,4090794.9032311756,5.834005755133095e+45,False
0.026911061401469736,3264.618590029263,7799.339560395964,10.549790095813867,85035.06564340259,4178293.6946478146,5.811015820522007e+45,False
0.027416534711323236,3261.906654593641,7951.090600817019,10.541407882912209,86635.42408240464,4266082.393802282,5.78818715768861e+45,False
0.027921702036941012,3259.2037360399436,8102.8757110722745,10.533053935053944,88234.92919408288,4354160.5772453565,5.765518126915646e+45,False
0.028426564607463036,3256.509766180629,8254.6948988108,10.52472803659845,89833.58465649052,4442527.824832347,5.743007110307684e+45,False
0.028931123642511956,3253.8246790062094,8406.548171683375,10.51642997886675,91431.39411854914,4531183.717736062,5.72065251143256e+45,False
0.029435380352503298,3251.1484104521082,8558.435537342499,10.508159559413981,93028.36120120963,4620127.839031397,5.6984527549698285e+45,False
0.02993933593892249,3248.4808981983765,8710.357003442394,10.499916581405943,94624.48949851375,4709359.774291113,5.676406286366048e+45,False
0.030442991594573362,3245.822081497186,8862.312577638993,10.491700853044891,96219.78257821772,4798879.111144329,5.654511571496777e+45,False
0.030946348503802047,3243.171901023892,9014.302267589956,10.483512187079816,97814.24398239894,4888685.43901282,5.632767096335096e+45,False
0.03144940784269961,3240.530298748122,9166.326080954654,10.475350400432355,99407.87722847147,4978778.350255407,5.61117136662652e+45,False
0.03195217077928625,3237.897217821922,9318.384025394182,10.467215313788902,101000.68580932565,5069157.438884039,5.5897229075701917e+45,False
0.03245463847367955,3235.2726024824756,9470.476108571354,10.459106751280506,102592.67319377238,5159822.300329956,5.568420263506144e+45,False
0.03295681207824874,3232.6563979672787,9622.602338150708,10.451024540284902,104183.84282775351,5250772.5336137405,5.54726199760858e+45,False
0.0334586927377569,3230.048550440003,9774.762721798495,10.442968511087667,105774.19813381079,5342007.7384577105,5.526246691584965e+45,False
0.03396028158949245,3227.449006925538,9926.957267182695,10.434938496749407,107363.74251224018,5433527.5174989505,5.50537294538086e+45,False
0.034461579763391384,3224.8577152529283,10079.185981973005,10.426934332893364,108952.4793411928,5525331.475461373,5.484639376890334e+45,False
0.03496258838215132,3222.2746240051274,10231.448873840845,10.418955857534979,110540.41197693427,5617419.218873735,5.464044621671829e+45,False
0.03546330856133831,3219.6996824746407,10383.74595045936,10.411002910946094,112127.5437542418,5709790.356263289,5.443587332669405e+45,False
0.035963741409487285,3217.132840624252,10536.077219503413,10.403075335548165,113713.8779869254,5802444.498775941,5.423266179939192e+45,False
0.036463888028196896,3214.5740490521753,10688.442688649591,10.395172975784954,115299.41796796506,5895381.259708658,5.403079850380959e+45,False
0.0369637495122193,3212.023258961041,10840.842365576209,10.387295677974942,116884.16696924937,5988600.25290602,5.383027047474706e+45,False
0.03746332694954553,3209.4804221302174,10993.2762579633,10.37944329033867,118468.12824312836,6082101.09658089,5.363106491022141e+45,False
0.03796262142148688,3206.9454908910425,11145.744373492627,10.371615662777696,120051.30502108243,6175883.408614402,5.343316916892954e+45,False
0.03846163400275269,3204.4184181045894,11298.246719847672,10.36381264693249,121633.70051542089,6269946.810878329,5.323657076775777e+45,False
0.03896036576152501,3201.8991571416605,11450.783304713645,10.356034096014728,123215.31791832666,6364290.925712219,5.304125737933751e+45,False
0.03945881775953035,3199.3876618647164,11603.354135777483,10.348279864843928,124796.1604031798,6458915.379189424,5.284721682964553e+45,False
0.03995699105210877,3196.8838866115157,11755.959220727842,10.340549809684736,126376.2311234621,6553819.7972282935,5.265443709564855e+45,False
0.0404548866882808,3194.3877861802484,11908.598567255114,10.33284378830116,127955.53321417302,6649003.809178766,5.246290630299053e+45,False
0.040952505710812014,3191.899315815987,12061.272183051411,10.325161659873489,129534.06979156323,6744467.046434511,5.227261272372239e+45,False
0.0414498491562758,3189.4184311983063,12213.980075810576,10.31750328492534,131111.84395290335,6840209.141168411,5.208354477407268e+45,False
0.041946918055114336,3186.945088429917,12366.722253228172,10.309868525355345,132688.85877752016,6936229.728844987,5.189569101225879e+45,False
0.04244371343169787,3184.479244026216,12519.498723001498,10.302257244337207,134265.11732613953,7032528.445724478,5.170904013633756e+45,False
0.042940236304382595,3182.020854905632,12672.309492829576,10.294669306341781,135840.62264173644,7129104.930851006,5.15235809820948e+45,False
0.04343648768556705,3179.5698783806884,12825.15457041316,10.287104577067682,137415.37774917978,7225958.824478495,5.133930252097233e+45,False
0.04393246858174733,3177.1262721496932,12978.033963454733,10.27956292345184,138989.38565588652,7323089.7695031995,5.115619385803247e+45,False
0.044428179993571064,3174.6899942890013,13130.947679658499,10.272044213573249,140562.6493510223,7420497.408592601,5.097424422995868e+45,False
0.04492362291589027,3172.261003245765,13283.895726730405,10.264548316778617,142135.17180767877,7518181.390161221,5.0793443003091717e+45,False
0.04541879833781322,3169.839257831146,13436.878112378117,10.25707510346652,143706.95598038888,7616141.360516473,5.0613779671500874e+45,False
0.045913707242755314,3167.4247172139217,13589.894844311038,10.249624445218247,145278.0048073443,7714376.969971784,5.043524385508906e+45,False
0.04640835060848906,3165.017340914451,13742.945930240297,10.242196214697302,146848.3212094251,7812887.86950506,5.0257825297731515e+45,False
0.046902729407193165,3162.6170887989647,13896.031377878762,10.234790285709854,148417.90809146583,7911673.714064137,5.008151386544718e+45,False
0.04739684460550084,3160.2239210741454,14049.151194941025,10.227406533060329,149986.76834057816,8010734.1571422415,4.990629954460215e+45,False
0.04789069716454731,3157.837798281971,14202.30538914341,10.220044832666822,151554.9048281869,8110068.856383256,4.9732172440144575e+45,False
0.04838428804001666,3155.4586812947946,14355.493968203979,10.212705061488775,153122.32040936704,8209677.47118164,4.955912277387036e+45,False
0.0488776181821879,3153.0865313106333,14508.716939842521,10.205387097476438,154689.01792244278,8309559.661067613,4.938714088271898e+45,False
0.0493706885359804,3150.7213098486604,14661.974311780561,10.198090819620734,156255.00019007805,8409715.088525085,4.921621721709889e+45,False
0.04986350004099869,3148.362978744866,14815.26609174136,10.190816107904844,157820.27001889792,8510143.417453863,4.904634233924188e+45,False
0.05035605363157665,3146.0115001478857,14968.592287449908,10.183562843291218,159384.83019961978,8610844.31315247,4.887750692158591e+45,False
0.05084835023682111,3143.6668365149717,15121.952906632932,10.176330907740606,160948.68350768246,8711817.443782698,4.870970174518553e+45,False
0.05134039078065484,3141.328950608098,15275.347957018896,10.169120184153732,162511.83270266166,8813062.478238037,4.854291769814991e+45,False
0.05183217618185909,3138.9978054901953,15428.777446337994,10.161930556377474,164074.28052867335,8914579.086949192,4.837714577410728e+45,False
0.05232370735411546,3136.6733645214927,15582.241382322158,10.154761909196447,165636.02971454928,9016366.94201774,4.821237707069561e+45,False
0.05281498520604741,3134.3555913559694,15735.73977270506,10.147614128324983,167197.0829740156,9118425.717364743,4.804860278807923e+45,False
